split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
user,left,8,8104712,1,0,1,0.496495,0.503505,5.2278,29.2148,4.3182,0.9096
user,left,8,8106659,1,0,1,0.49746,0.50254,6.2586,29.0786,4.0476,2.2109
user,left,8,8108606,1,0,1,0.533937,0.466063,13.5239,18.426,13.3187,0.2052
user,left,8,8110553,1,0,1,0.544309,0.455691,12.102,14.4835,12.8113,-0.7094
user,left,8,8112500,1,0,1,0.536088,0.463912,12.9916,14.8297,15.0865,-2.0949
user,left,8,8114447,1,0,1,0.36346,0.63654,5.4422,25.4536,3.3998,2.0424
user,left,8,8116394,1,0,1,0.360479,0.639521,3.8097,17.8541,4.4909,-0.6812
user,left,8,8118341,1,0,1,0.364897,0.635103,5.0475,18.0375,4.1718,0.8757
user,left,8,8120288,1,0,1,0.36184,0.63816,5.8157,13.6143,4.7768,1.0388
user,left,8,8122235,1,0,0,,,13.3659,18.6723,14.3385,-0.9726
user,left,8,8124182,1,0,0,,,13.3659,20.3596,14.7158,-1.3499
user,left,8,8126129,1,0,0,,,13.3659,18.576,14.8427,-1.4767
user,left,8,8128076,1,0,0,,,13.3659,16.7658,14.8815,-1.5156
user,left,8,8130023,1,0,1,0.368801,0.631199,2.7781,11.2396,4.3156,-1.5375
user,left,8,8131970,1,0,1,0.368247,0.631753,3.3368,5.9921,4.8046,-1.4678
user,left,8,8133917,1,0,1,0.470145,0.529855,4.2522,8.8536,4.5392,-0.287
user,left,8,8135864,1,0,1,0.519562,0.480438,9.3943,9.6449,7.0394,2.3549
user,left,8,8137811,1,0,1,0.518585,0.481415,4.855,9.5387,4.9057,-0.0508
user,left,8,8139758,1,0,1,0.502339,0.497661,7.8806,14.9483,9.2004,-1.3198
user,left,8,8141705,1,0,1,0.498024,0.501976,7.6041,15.6643,7.5093,0.0948
user,left,8,8143652,1,0,1,0.50215,0.49785,5.0465,7.769,5.0779,-0.0314
user,left,8,8145599,1,0,1,0.531548,0.468452,8.6416,12.5214,6.318,2.3236
user,left,8,8147546,1,0,1,0.502682,0.497318,7.2528,9.9594,9.1238,-1.871
user,left,8,8149493,1,0,1,0.493897,0.506103,7.4817,19.2011,5.6735,1.8082
user,left,8,8151440,1,0,1,0.508013,0.491987,6.4556,18.357,4.6991,1.7565
user,left,8,8153387,1,0,1,0.515241,0.484759,6.6358,17.9133,5.9705,0.6652
user,left,8,8155334,1,0,1,0.475648,0.524352,7.3477,15.8374,6.0619,1.2858
user,left,8,8157281,1,0,1,0.486355,0.513645,5.8397,15.3731,5.1106,0.7291
user,left,8,8159228,1,0,1,0.546993,0.453007,7.3321,17.4074,8.4786,-1.1465
user,left,8,8161175,1,0,1,0.560514,0.439486,9.9293,18.7221,9.8313,0.098
user,left,8,8163122,1,0,1,0.565207,0.434793,8.1241,23.8053,6.6587,1.4654
user,left,8,8165069,1,0,1,0.533821,0.466179,7.182,21.0812,5.0954,2.0866
user,left,8,8167016,1,0,1,0.453232,0.546768,8.8912,18.9684,7.5045,1.3867
user,left,8,8168963,1,0,1,0.530355,0.469645,7.2556,25.7265,6.9698,0.2858
user,left,8,8170910,1,0,1,0.451876,0.548124,8.7836,18.5332,6.8417,1.9419
user,left,8,8172857,1,0,1,0.451063,0.548937,11.769,15.5648,9.066,2.703
user,left,8,8174804,1,0,1,0.430343,0.569657,11.9084,29.9349,8.6652,3.2433
user,left,8,8176751,1,0,1,0.40741,0.59259,6.8246,25.5242,5.6436,1.1809
user,left,8,8178698,1,0,1,0.417301,0.582699,5.8664,22.2317,8.0792,-2.2128
user,left,8,8180645,1,0,1,0.455399,0.544601,11.1216,28.6804,8.8904,2.2312
user,left,8,8182592,1,0,1,0.419922,0.580078,7.7965,28.9152,6.412,1.3844
user,left,8,8184539,1,0,1,0.435726,0.564274,7.2538,25.0144,5.3208,1.933
user,left,8,8186486,1,0,1,0.44626,0.55374,8.8264,12.2472,9.2891,-0.4626
user,left,8,8188433,1,0,1,0.410833,0.589167,5.139,9.9292,5.2511,-0.1121
user,left,8,8190380,1,0,1,0.552443,0.447557,3.4601,7.3439,3.7449,-0.2847
user,left,8,8192327,1,0,1,0.530224,0.469776,4.5044,13.5038,4.2931,0.2113
user,left,8,8194274,1,0,1,0.404482,0.595518,4.9534,11.4048,4.6296,0.3238
user,left,8,8196221,1,0,1,0.454428,0.545572,3.1796,8.6895,4.0366,-0.857
user,left,8,8198168,1,0,1,0.453398,0.546602,3.2059,23.7176,3.0163,0.1896
user,left,8,8200115,1,0,1,0.419892,0.580108,4.8437,12.2577,4.6352,0.2085
user,left,8,8202062,1,0,1,0.523054,0.476946,3.0556,18.6615,2.7908,0.2648
user,left,8,8204009,1,0,1,0.42024,0.57976,3.2441,25.2717,2.5509,0.6933
user,left,8,8205956,1,0,1,0.426681,0.573319,6.6573,25.598,6.3167,0.3406
user,left,8,8207903,1,0,1,0.620658,0.379342,6.932,8.2649,4.9346,1.9973
user,left,8,8209850,1,0,1,0.402812,0.597188,5.5035,17.4376,3.84,1.6635
user,left,8,8211797,1,0,1,0.393102,0.606898,3.515,6.5564,4.7031,-1.1881
user,left,8,8213744,1,0,1,0.635216,0.364784,5.1677,21.5891,4.0749,1.0927
user,left,8,8215691,1,0,1,0.410691,0.589309,4.962,20.1678,4.3449,0.6172
user,left,8,8217638,1,0,1,0.521128,0.478872,7.4335,13.7322,4.577,2.8564
user,left,8,8219585,1,0,1,0.451654,0.548346,6.0855,9.7645,4.7013,1.3842
user,left,8,8221532,1,0,1,0.413962,0.586038,4.4898,7.5222,4.8433,-0.3535
user,left,8,8223479,1,0,1,0.516948,0.483052,4.862,7.2393,5.4855,-0.6235
user,left,8,8225426,1,0,1,0.586414,0.413586,4.03,20.4926,4.0185,0.0114
user,left,8,8227373,1,0,1,0.458647,0.541353,8.9041,14.2205,8.7531,0.151
user,left,8,8229320,1,0,1,0.43144,0.56856,8.6294,21.0718,6.0723,2.5571
user,left,8,8231267,1,0,1,0.447484,0.552516,6.8048,21.9434,7.3101,-0.5052
user,left,8,8233214,1,0,1,0.431691,0.568309,5.8916,21.4835,5.8991,-0.0075
user,left,8,8235161,1,0,1,0.428834,0.571166,15.602,16.6756,15.7867,-0.1847
user,left,8,8237108,1,0,1,0.431711,0.568289,7.5555,14.9125,6.2042,1.3513
user,left,8,8239055,1,0,1,0.424788,0.575212,4.5675,10.733,4.7052,-0.1377
user,left,8,8241002,1,0,1,0.461691,0.538309,7.329,14.0563,8.6124,-1.2834
user,left,8,8242949,1,0,1,0.439762,0.560238,10.3395,25.8622,10.3041,0.0354
user,left,8,8244896,1,0,1,0.433362,0.566638,9.6558,21.5372,11.8349,-2.179
user,left,8,8246843,1,0,1,0.46642,0.53358,8.7101,24.1905,7.6035,1.1065
user,left,8,8248790,1,0,1,0.450484,0.549516,10.0812,21.6379,9.3812,0.7
user,left,8,8250737,1,0,1,0.462656,0.537344,4.0736,18.7061,3.8908,0.1828
user,left,8,8252684,1,0,1,0.500413,0.499587,9.7253,23.7859,6.2132,3.5121
user,left,8,8254631,1,0,1,0.438545,0.561455,5.8638,18.8461,4.5888,1.2749
user,left,8,8256578,1,0,1,0.590872,0.409128,10.8476,18.6214,11.3926,-0.545
user,left,8,8258525,1,0,1,0.457404,0.542596,6.5354,21.328,3.2773,3.2581
user,left,8,8260472,1,0,1,0.433259,0.566741,5.3968,21.6788,4.4684,0.9284
user,left,8,8262419,1,0,1,0.537413,0.462587,6.9221,20.7854,4.5921,2.33
user,left,8,8264366,1,0,1,0.450868,0.549132,6.1708,16.5346,4.7903,1.3805
user,left,8,8266313,1,0,1,0.534576,0.465424,5.2326,14.537,4.7081,0.5245
user,left,8,8268260,1,0,1,0.525937,0.474063,8.1815,17.3591,7.9037,0.2778
user,left,8,8270207,1,0,1,0.462757,0.537243,7.5565,13.7928,7.1402,0.4163
user,left,8,8272154,1,0,1,0.543151,0.456849,11.2064,15.405,14.4014,-3.1949
user,left,8,8274101,1,0,1,0.558769,0.441231,16.0387,16.1556,13.656,2.3827
user,left,8,8276048,1,0,1,0.500706,0.499294,4.626,12.0167,3.9951,0.6309
user,left,8,8277995,1,0,1,0.558463,0.441537,12.601,10.9091,8.8972,3.7038
user,left,8,8279942,1,0,1,0.483642,0.516358,7.1571,14.5616,5.4638,1.6933
user,left,8,8281889,1,0,1,0.484132,0.515868,5.1199,11.8516,4.6774,0.4425
user,left,8,8283836,1,0,1,0.561266,0.438734,14.2747,17.892,9.6924,4.5823
user,left,8,8285783,1,0,1,0.502496,0.497504,6.6066,10.6028,4.7284,1.8782
user,left,8,8287730,1,0,1,0.533115,0.466885,4.8798,21.8666,6.8583,-1.9785
user,left,8,8289677,1,0,1,0.575944,0.424056,16.5473,19.7428,7.6544,8.893
user,left,8,8291624,1,0,1,0.595845,0.404155,15.6201,23.8149,6.2606,9.3595
user,left,8,8293571,1,0,1,0.514779,0.485221,3.3612,21.7803,5.7058,-2.3446
user,left,8,8295518,1,0,1,0.572659,0.427341,5.784,18.3035,4.095,1.689
user,left,8,8297465,1,0,1,0.556732,0.443268,13.1705,13.6477,8.3551,4.8154
user,left,8,8299412,1,0,1,0.51089,0.48911,3.838,19.0928,5.6007,-1.7627
user,left,8,8301359,1,0,1,0.567122,0.432878,6.8753,17.8933,8.3257,-1.4504
user,left,8,8303306,1,0,1,0.578882,0.421118,10.626,13.8705,6.9003,3.7257
user,left,8,8305253,1,0,1,0.486078,0.513922,4.9666,12.3496,5.1646,-0.198
user,left,8,8307200,1,0,1,0.473262,0.526738,10.0567,19.0168,11.3266,-1.2699
user,left,8,8309147,1,0,1,0.459798,0.540202,9.5233,19.0068,9.2815,0.2418
user,left,8,8311094,1,0,1,0.437678,0.562322,11.4776,22.4687,11.0036,0.474
user,left,8,8313041,1,0,1,0.449915,0.550085,9.2262,19.1354,9.3723,-0.1461
user,left,8,8314988,1,0,1,0.474656,0.525344,9.1146,22.7784,8.2997,0.8149
user,left,8,8316935,1,0,1,0.439171,0.560829,9.9021,17.1041,8.9147,0.9874
user,left,8,8318882,1,0,1,0.512323,0.487677,11.9573,19.2472,8.3218,3.6355
user,left,8,8320829,1,0,1,0.451536,0.548464,9.3921,19.6077,10.6874,-1.2954
user,left,8,8322776,1,0,1,0.477654,0.522346,8.6062,18.6088,8.6054,0.0008
user,left,8,8324723,1,0,1,0.434537,0.565463,10.2236,19.3169,10.5751,-0.3514
user,left,8,8326670,1,0,1,0.484081,0.515919,4.047,20.6667,6.8172,-2.7702
user,left,8,8328617,1,0,1,0.418849,0.581151,6.7129,14.9149,5.3612,1.3517
user,left,8,8330564,1,0,1,0.410737,0.589263,7.6881,14.2488,8.6679,-0.9798
user,left,8,8332511,1,0,1,0.407998,0.592002,7.0384,18.9149,7.1446,-0.1062
user,left,8,8334458,1,0,1,0.453268,0.546732,6.3827,20.244,5.8361,0.5467
user,left,8,8336405,1,0,1,0.498303,0.501697,6.0756,11.0804,5.5237,0.5519
user,left,8,8338352,1,0,1,0.411478,0.588522,5.6616,13.46,7.407,-1.7455
user,left,8,8340299,1,0,1,0.443038,0.556962,5.1498,7.98,5.6628,-0.513
user,left,8,8342246,1,0,1,0.429862,0.570138,6.6091,19.5638,6.0809,0.5282
user,left,8,8344193,1,0,1,0.425443,0.574557,7.0706,22.0833,10.5861,-3.5155
user,left,8,8346140,1,0,1,0.414756,0.585244,7.5098,13.7007,5.8826,1.6272
user,left,8,8348087,1,0,1,0.512536,0.487464,5.0416,10.3032,4.8113,0.2303
user,left,8,8350034,1,0,1,0.512677,0.487323,6.6784,10.871,5.5692,1.1092
user,left,8,8351981,1,0,1,0.393419,0.606581,3.6497,21.1112,3.7876,-0.138
user,left,8,8353928,1,0,1,0.493943,0.506057,6.5034,8.8549,6.3846,0.1187
user,left,8,8355875,1,0,1,0.427672,0.572328,7.7554,13.1891,6.5412,1.2141
user,left,8,8357822,1,0,1,0.647438,0.352562,4.4245,25.0668,5.2618,-0.8373
user,left,8,8359769,1,0,1,0.507813,0.492187,5.6489,10.8957,5.543,0.1059
user,left,8,8361716,1,0,1,0.510207,0.489793,5.3867,11.4495,3.4304,1.9564
user,left,8,8363663,1,0,1,0.51401,0.48599,4.6164,16.6925,4.7533,-0.1369
user,left,8,8365610,1,0,1,0.645689,0.354311,4.2373,24.5864,6.0315,-1.7942
user,left,8,8367557,1,0,1,0.571078,0.428922,7.2782,12.7214,6.4895,0.7888
user,left,8,8369504,1,0,1,0.451271,0.548729,5.8309,16.5771,5.4714,0.3595
user,left,8,8371451,1,0,1,0.460156,0.539844,6.4237,18.5311,5.5345,0.8893
user,left,8,8373398,1,0,1,0.436551,0.563449,5.0777,11.8908,5.0033,0.0744
user,left,8,8375345,1,0,1,0.471787,0.528213,7.6727,16.3087,6.4909,1.1818
user,left,8,8377292,1,0,1,0.460122,0.539878,5.5149,16.0045,5.9946,-0.4797
user,left,8,8379239,1,0,1,0.418684,0.581316,5.5639,20.1427,5.6024,-0.0385
user,left,8,8381186,1,0,1,0.468937,0.531063,8.9237,20.6456,5.8024,3.1212
user,left,8,8383133,1,0,1,0.435431,0.564569,6.0324,24.0684,5.8702,0.1622
user,left,8,8385080,1,0,1,0.445494,0.554506,6.3794,22.7385,7.0257,-0.6462
user,left,8,8387027,1,0,1,0.461525,0.538475,7.8691,36.7476,7.9587,-0.0897
user,left,8,8388974,1,0,1,0.463658,0.536342,5.0652,36.2911,4.3819,0.6833
user,left,8,8390921,1,0,1,0.549024,0.450976,5.596,33.1581,8.0302,-2.4342
user,left,8,8392868,1,0,1,0.441532,0.558468,6.7258,28.4291,5.9839,0.7419
user,left,8,8394815,1,0,1,0.456157,0.543843,6.3087,29.3599,5.4314,0.8773
user,left,8,8396762,1,0,1,0.459982,0.540018,6.3007,31.3832,8.6928,-2.3921
user,left,8,8398709,1,0,1,0.449244,0.550756,5.5829,35.1789,6.0935,-0.5106
user,left,8,8400656,1,0,1,0.456344,0.543656,7.8209,30.6251,6.1022,1.7187
user,left,8,8402603,1,0,1,0.472015,0.527985,6.923,31.8676,7.7468,-0.8238
user,left,8,8404550,1,0,1,0.440161,0.559839,4.9493,25.2725,5.1692,-0.2199
user,left,8,8406497,1,0,1,0.427677,0.572323,9.0698,14.1919,8.9728,0.097
user,left,8,8408444,1,0,1,0.449516,0.550484,7.6357,17.0079,7.7603,-0.1246
user,left,8,8410391,1,0,1,0.449872,0.550128,9.8804,15.8334,9.2775,0.6029
user,left,8,8412338,1,0,1,0.446862,0.553138,7.7048,16.8725,6.8331,0.8717
user,left,8,8414285,1,0,1,0.454937,0.545063,8.4024,19.8806,7.2162,1.1862
user,left,8,8416232,1,0,1,0.457771,0.542229,11.2279,22.0522,7.3553,3.8726
user,left,8,8418179,1,0,1,0.461857,0.538143,8.1804,27.4365,6.1717,2.0088
user,left,8,8420126,1,0,1,0.44985,0.55015,10.4457,26.0289,10.3881,0.0576
user,left,8,8449331,1,0,1,0.451944,0.548056,2.7432,14.0008,3.0093,-0.2661
user,left,8,8451278,1,0,1,0.427948,0.572052,5.5596,12.2452,4.2749,1.2848
user,left,8,8453225,1,0,1,0.437475,0.562525,3.3821,8.0284,3.1622,0.22
user,left,8,8455172,1,0,1,0.45077,0.54923,3.8832,9.8012,3.7943,0.0889
user,left,8,8457119,1,0,1,0.434786,0.565214,6.2989,9.1234,4.4339,1.865
user,left,8,8459066,1,0,1,0.462702,0.537298,2.4483,9.7143,3.031,-0.5827
user,left,8,8461013,1,0,1,0.42088,0.57912,6.0389,14.4034,6.362,-0.3231
user,left,8,8462960,1,0,1,0.460455,0.539545,3.4943,22.5037,3.3812,0.1131
user,left,8,8464907,1,0,1,0.419366,0.580634,4.3679,20.631,5.6883,-1.3204
user,left,8,8466854,1,0,1,0.449215,0.550785,2.7367,19.3281,2.6048,0.1319
user,left,8,8468801,1,0,1,0.441874,0.558126,8.2261,13.3469,7.4329,0.7932
user,left,8,8470748,1,0,1,0.47303,0.52697,10.0091,18.8143,8.4833,1.5259
user,left,8,8472695,1,0,1,0.463873,0.536127,8.0732,23.5618,10.1167,-2.0435
user,left,8,8474642,1,0,1,0.488382,0.511618,6.4663,24.6619,8.3575,-1.8912
user,left,8,8476589,1,0,1,0.454308,0.545692,6.5639,22.8562,5.6715,0.8924
user,left,8,8478536,1,0,1,0.481426,0.518574,8.3373,22.2727,7.8642,0.4731
user,left,8,8480483,1,0,1,0.442887,0.557113,6.1323,12.6747,7.6601,-1.5278
user,left,8,8482430,1,0,1,0.524642,0.475358,9.58,15.5388,9.2729,0.3071
user,left,8,8507741,1,0,1,0.417622,0.582378,4.7671,15.6398,6.8918,-2.1247
user,left,8,8509688,1,0,1,0.444141,0.555859,6.1273,25.0815,5.6212,0.5061
user,left,8,8511635,1,0,1,0.407228,0.592772,4.3968,10.6619,5.0105,-0.6137
user,left,8,8513582,1,0,1,0.404948,0.595052,3.6483,24.4195,4.8458,-1.1975
user,left,8,8515529,1,0,1,0.374499,0.625501,4.1733,25.6612,4.2984,-0.1251
user,left,8,8517476,1,0,1,0.450271,0.549729,3.9646,29.5984,4.8042,-0.8396
user,left,8,8519423,1,0,1,0.426948,0.573052,5.7912,32.6887,4.4258,1.3654
user,left,8,8521370,1,0,1,0.404346,0.595654,4.272,27.4226,4.689,-0.417
user,left,8,8546681,1,0,1,0.394886,0.605114,4.469,24.8433,6.3327,-1.8637
user,left,8,8548628,1,0,1,0.479451,0.520549,9.517,24.8566,11.7428,-2.2258
user,left,8,8550575,1,0,1,0.38471,0.61529,9.6542,21.4114,10.4685,-0.8143
user,left,8,8552522,1,0,1,0.454191,0.545809,7.4859,17.1214,8.6156,-1.1297
user,left,8,8554469,1,0,1,0.435826,0.564174,8.509,16.3519,8.5916,-0.0826
user,left,8,8556416,1,0,1,0.424812,0.575188,8.7701,16.1894,7.6471,1.123
user,left,8,8558363,1,0,1,0.495594,0.504406,11.4969,24.1253,14.458,-2.9611
user,left,8,8560310,1,0,1,0.430528,0.569472,9.9418,21.6437,12.2138,-2.272
user,left,8,8562257,1,0,1,0.457238,0.542762,11.4453,18.4267,11.436,0.0092
user,left,8,8564204,1,0,1,0.419748,0.580252,5.9869,18.7935,5.7192,0.2677
user,left,8,8566151,1,0,1,0.390631,0.609369,7.3445,18.4225,7.8517,-0.5072
user,left,8,8568098,1,0,1,0.448905,0.551095,7.5486,16.0409,5.9583,1.5903
user,left,8,8570045,1,0,1,0.500734,0.499266,11.6019,12.9815,10.9401,0.6618
user,left,8,8571992,1,0,1,0.42243,0.57757,10.3361,12.4856,10.6564,-0.3203
user,left,8,8573939,1,0,1,0.458549,0.541451,6.7839,9.7313,5.0124,1.7715
user,left,8,8575886,1,0,1,0.429402,0.570598,8.789,12.5955,9.0933,-0.3043
user,left,8,8577833,1,0,1,0.439206,0.560794,7.5427,14.5269,10.8818,-3.3391
user,left,8,8579780,1,0,1,0.440378,0.559622,6.3957,9.3838,5.9351,0.4606
user,left,8,8581727,1,0,1,0.410722,0.589278,8.9959,18.1462,9.5281,-0.5321
user,left,8,8583674,1,0,1,0.471102,0.528898,7.6028,15.5999,9.6877,-2.0849
user,left,8,8585621,1,0,1,0.463278,0.536722,4.0837,14.6083,4.6851,-0.6014
user,left,8,8587568,1,0,1,0.470037,0.529963,5.8877,14.9121,7.7393,-1.8517
user,left,8,8589515,1,0,1,0.565038,0.434962,16.7295,18.7079,15.7719,0.9577
user,left,8,8591462,1,0,1,0.471266,0.528734,5.7451,16.0589,5.1335,0.6116
user,left,8,8593409,1,0,1,0.471058,0.528942,8.624,13.8798,6.8029,1.8211
user,left,8,8595356,1,0,1,0.451392,0.548608,9.0439,14.8509,8.4738,0.57
user,left,8,8597303,1,0,1,0.460539,0.539461,5.0285,18.4772,2.926,2.1025
user,left,8,8599250,1,0,1,0.575351,0.424649,8.7198,17.6151,8.8935,-0.1737
user,left,8,8601197,1,0,1,0.43856,0.56144,4.2971,18.1372,3.6129,0.6841
user,left,8,8603144,1,0,1,0.467449,0.532551,5.0169,15.6503,4.1953,0.8216
user,left,8,8605091,1,0,1,0.508322,0.491678,7.9,17.8438,5.1715,2.7284
user,left,8,8607038,1,0,1,0.432557,0.567443,7.3329,16.5216,5.3614,1.9715
user,left,8,8608985,1,0,1,0.398835,0.601165,4.8029,14.2849,4.7052,0.0977
user,left,8,8610932,1,0,1,0.414684,0.585316,3.8808,21.3441,4.5405,-0.6596
user,left,8,8612879,1,0,1,0.419742,0.580258,6.008,14.9657,4.5896,1.4184
user,left,8,8614826,1,0,1,0.582317,0.417683,9.8082,23.5741,7.2598,2.5484
user,left,8,8616773,1,0,1,0.404058,0.595942,3.7852,29.5734,4.1057,-0.3205
user,left,8,8618720,1,0,1,0.511127,0.488873,6.6521,25.1258,5.924,0.7281
user,left,8,8620667,1,0,1,0.405824,0.594176,4.1482,25.4501,3.2776,0.8705
user,left,8,8622614,1,0,1,0.440928,0.559072,4.0764,17.8054,3.9039,0.1725
user,left,8,8624561,1,0,1,0.411114,0.588886,4.8425,15.3231,4.3188,0.5238
user,left,8,8626508,1,0,1,0.418629,0.581371,5.0373,17.1551,7.2717,-2.2344
user,left,8,8628455,1,0,1,0.473335,0.526665,6.6594,17.5214,4.8009,1.8585
user,left,8,8630402,1,0,1,0.477591,0.522409,7.54,19.108,8.2439,-0.7039
user,left,8,8632349,1,0,1,0.472026,0.527974,7.0585,17.0258,7.0816,-0.0231
user,left,8,8634296,1,0,1,0.505707,0.494293,11.8717,17.2804,8.5111,3.3607
user,left,8,8636243,1,0,1,0.485341,0.514659,7.9325,14.5497,5.8021,2.1304
user,left,8,8638190,1,0,1,0.540659,0.459341,12.0774,16.2892,12.823,-0.7455
user,left,8,8640137,1,0,1,0.495998,0.504002,8.3124,16.7619,7.3585,0.9539
user,left,8,8642084,1,0,1,0.480855,0.519145,7.3197,16.2202,6.2792,1.0404
user,left,8,8644031,1,0,1,0.50624,0.49376,13.2436,17.4291,7.6565,5.5871
user,left,8,8645978,1,0,1,0.45284,0.54716,7.8581,9.7358,6.5638,1.2944
user,left,8,8647925,1,0,1,0.476006,0.523994,5.1264,14.0561,6.093,-0.9665
user,left,8,8649872,1,0,1,0.616891,0.383109,13.4402,13.9399,12.7973,0.6428
user,left,8,8651819,1,0,1,0.426211,0.573789,7.2016,11.3489,5.0079,2.1937
user,left,8,8653766,1,0,1,0.588915,0.411085,10.1502,11.2312,8.532,1.6181
user,left,8,8655713,1,0,1,0.588752,0.411248,8.9295,12.2546,6.9406,1.9888
user,left,8,8657660,1,0,1,0.592184,0.407816,5.208,15.8635,6.5797,-1.3717
user,left,8,8659607,1,0,1,0.391909,0.608091,3.9636,18.4845,5.5848,-1.6213
user,left,8,8661554,1,0,1,0.373537,0.626463,3.3678,14.9372,4.9552,-1.5875
user,left,8,8663501,1,0,1,0.355296,0.644704,3.6563,14.6948,4.0181,-0.3618
user,left,8,8665448,1,0,0,,,13.3659,13.4745,11.6875,1.6784
user,left,8,8667395,1,0,0,,,13.3659,18.1235,11.1362,2.2298
user,left,8,8669342,1,0,0,,,13.3659,15.7918,10.6553,2.7107
user,left,8,8671289,1,0,0,,,13.3659,17.6732,10.7544,2.6115
user,left,8,8673236,1,0,1,0.362842,0.637158,5.0403,10.7886,5.7085,-0.6682
user,left,8,8675183,1,0,1,0.375313,0.624687,4.3591,15.6589,4.7649,-0.4058
user,left,8,8677130,1,0,1,0.377961,0.622039,4.1154,20.0876,3.6359,0.4795
user,left,8,8679077,1,0,1,0.369978,0.630022,3.5347,22.4427,4.1079,-0.5732
user,left,8,8681024,1,0,1,0.369962,0.630038,5.2292,9.9761,5.3561,-0.1268
user,left,8,8706335,1,0,1,0.415006,0.584994,14.0916,25.7398,14.9104,-0.8188
user,left,8,8708282,1,0,1,0.458152,0.541848,7.6086,31.6663,7.0545,0.5541
user,left,8,8710229,1,0,1,0.484899,0.515101,14.1235,25.4511,16.1154,-1.9919
user,left,8,8712176,1,0,1,0.401322,0.598678,7.9439,15.4107,6.7713,1.1726
user,left,8,8714123,1,0,1,0.464679,0.535321,9.6765,27.3957,9.7677,-0.0912
user,left,8,8716070,1,0,1,0.403602,0.596398,5.8244,13.8707,4.6743,1.1501
user,left,8,8718017,1,0,1,0.458818,0.541182,10.777,35.2568,10.4214,0.3556
user,left,8,8719964,1,0,1,0.419539,0.580461,8.9317,22.1712,7.935,0.9967
user,left,8,8721911,1,0,1,0.405226,0.594774,5.7776,23.591,5.3288,0.4487
user,left,8,8723858,1,0,1,0.45369,0.54631,8.7885,23.1362,9.0106,-0.2221
user,left,8,8725805,1,0,1,0.421697,0.578303,6.9794,16.8392,7.3762,-0.3968
user,left,8,8727752,1,0,1,0.412007,0.587993,4.9526,30.3696,5.5403,-0.5877
user,left,8,8729699,1,0,1,0.522767,0.477233,11.7718,12.4689,7.6624,4.1094
user,left,8,8731646,1,0,1,0.541247,0.458753,10.0902,14.14,8.2345,1.8557
user,left,8,8733593,1,0,1,0.55364,0.44636,8.1974,11.4049,8.54,-0.3426
user,left,8,8735540,1,0,1,0.523964,0.476036,7.7578,13.3978,6.1949,1.5629
user,left,8,8737487,1,0,1,0.568248,0.431752,8.6422,15.0937,7.705,0.9372
user,left,8,8739434,1,0,1,0.566301,0.433699,7.5252,15.5447,7.1956,0.3296
