split,hand,ep_idx,center_idx,mocap_tracked,mocap_stale,markers_valid,occlusion_score,visible_ratio,mae_vision_deg,mae_emg_deg,mae_fusion_deg,delta_fusion_deg
user,left,8,8233258,1,0,1,0.430834,0.569166,5.0473,22.3335,4.7465,0.3008
user,left,8,8241048,1,0,1,0.444921,0.555079,7.4735,18.2664,9.0082,-1.5347
user,left,8,8248838,1,0,1,0.449896,0.550104,10.8072,22.4029,9.2043,1.6029
user,left,8,8256628,1,0,1,0.589814,0.410186,10.5933,18.8426,11.1907,-0.5974
user,left,8,8264418,1,0,1,0.454625,0.545375,5.32,15.5996,5.0604,0.2596
user,left,8,8272208,1,0,1,0.539759,0.460241,12.9865,14.6789,14.6502,-1.6637
user,left,8,8279998,1,0,1,0.4912,0.5088,5.9066,12.3528,5.1282,0.7784
user,left,8,8287788,1,0,1,0.530922,0.469078,4.8885,24.154,7.1172,-2.2287
user,left,8,8295578,1,0,1,0.55806,0.44194,7.0074,18.3377,4.6911,2.3163
user,left,8,8303368,1,0,1,0.573523,0.426477,10.2059,12.5538,6.4197,3.7862
user,left,8,8311158,1,0,1,0.439813,0.560187,10.0668,22.1616,11.9775,-1.9107
user,left,8,8318948,1,0,1,0.497573,0.502427,10.5285,18.761,8.8157,1.7128
user,left,8,8326738,1,0,1,0.474702,0.525298,4.2786,21.7863,6.6993,-2.4207
user,left,8,8334528,1,0,1,0.476546,0.523454,6.8504,19.7594,5.6874,1.163
user,left,8,8342318,1,0,1,0.43354,0.56646,7.1353,21.0267,6.3752,0.7601
user,left,8,8350108,1,0,1,0.525039,0.474961,6.2059,11.1738,5.4587,0.7473
user,left,8,8357898,1,0,1,0.633924,0.366076,4.8518,25.5212,4.8474,0.0044
user,left,8,8365688,1,0,1,0.649286,0.350714,8.5187,23.8943,4.7611,3.7576
user,left,8,8373478,1,0,1,0.44072,0.55928,5.0313,12.2342,5.0497,-0.0184
user,left,8,8381268,1,0,1,0.482263,0.517737,9.5124,21.878,7.1219,2.3905
user,left,8,8389058,1,0,1,0.469667,0.530333,6.2644,35.8142,4.3576,1.9068
user,left,8,8396848,1,0,1,0.464984,0.535016,5.8282,33.114,7.8191,-1.9909
user,left,8,8404638,1,0,1,0.442795,0.557205,4.7249,20.3215,4.8664,-0.1416
user,left,8,8412428,1,0,1,0.445112,0.554888,8.1678,18.3418,7.3523,0.8155
user,left,8,8451378,1,0,1,0.43422,0.56578,4.0903,13.4318,5.1362,-1.0459
user,left,8,8459168,1,0,1,0.446553,0.553447,2.9141,10.7527,3.264,-0.3499
user,left,8,8466958,1,0,1,0.44265,0.55735,2.5913,20.8144,2.5416,0.0497
user,left,8,8474748,1,0,1,0.455783,0.544217,7.0095,25.9637,8.084,-1.0745
user,left,8,8505908,1,0,1,0.426244,0.573756,13.6607,12.5121,12.0535,1.6072
user,left,8,8513698,1,0,1,0.383433,0.616567,4.038,29.5427,3.7714,0.2666
user,left,8,8544858,1,0,1,0.518792,0.481208,8.908,12.9548,8.5076,0.4004
user,left,8,8552648,1,0,1,0.459814,0.540186,12.0319,13.9307,11.162,0.8699
user,left,8,8560438,1,0,1,0.423684,0.576316,9.89,21.5865,11.4355,-1.5455
user,left,8,8568228,1,0,1,0.451202,0.548798,7.8788,15.2427,6.1602,1.7186
user,left,8,8576018,1,0,1,0.443933,0.556067,8.8667,14.0209,9.8583,-0.9915
user,left,8,8583808,1,0,1,0.444765,0.555235,7.4574,14.7978,10.1754,-2.718
user,left,8,8591598,1,0,1,0.473143,0.526857,5.2428,14.7598,5.2385,0.0044
user,left,8,8599388,1,0,1,0.575517,0.424483,9.1104,17.6397,9.7975,-0.6871
user,left,8,8607178,1,0,1,0.441608,0.558392,5.6965,17.066,6.358,-0.6614
user,left,8,8614968,1,0,1,0.573906,0.426094,9.422,22.5147,7.7608,1.6613
user,left,8,8622758,1,0,1,0.455114,0.544886,4.9601,18.2412,3.1083,1.8519
user,left,8,8630548,1,0,1,0.470244,0.529756,6.3318,19.2693,7.9583,-1.6266
user,left,8,8638338,1,0,1,0.549887,0.450113,14.4303,16.3878,12.8712,1.559
user,left,8,8646128,1,0,1,0.461769,0.538231,10.0781,10.9239,8.8005,1.2776
user,left,8,8653918,1,0,1,0.585609,0.414391,10.0901,9.3847,6.3316,3.7585
user,left,8,8661708,1,0,1,0.362576,0.637424,3.5737,18.2632,4.0613,-0.4876
user,left,8,8669498,1,0,0,,,13.3659,19.6708,10.6913,2.6746
user,left,8,8677288,1,0,1,0.379107,0.620893,3.9635,19.7643,3.784,0.1795
user,left,8,8708448,1,0,1,0.420022,0.579978,7.4665,27.7065,6.4135,1.053
user,left,8,8716238,1,0,1,0.413086,0.586914,6.428,17.1811,4.5219,1.9061
user,left,8,8724028,1,0,1,0.469139,0.530861,6.4986,25.4032,10.7904,-4.2918
user,left,8,8731818,1,0,1,0.547454,0.452546,9.6181,15.0653,8.443,1.1751
user,left,8,8739608,1,0,1,0.560061,0.439939,8.1592,13.8233,8.6272,-0.468
user,left,8,8747398,1,0,1,0.592871,0.407129,10.4367,16.7208,8.7478,1.6889
user,left,8,8755188,1,0,1,0.430847,0.569153,7.0103,14.8041,7.4293,-0.419
user,left,8,8762978,1,0,1,0.53082,0.46918,6.9187,10.7915,6.8167,0.102
user,left,8,8770768,1,0,1,0.409177,0.590823,9.0918,12.0106,6.0983,2.9935
user,left,8,8778558,1,0,1,0.415912,0.584088,7.4932,15.4356,7.5889,-0.0957
user,left,8,8786348,1,0,1,0.637863,0.362137,7.1736,8.3875,6.3763,0.7973
user,left,8,8794138,1,0,1,0.615989,0.384011,5.2684,11.7402,4.5056,0.7629
user,left,8,8801928,1,0,1,0.630126,0.369874,6.4969,10.5363,6.0691,0.4278
user,left,8,8809718,1,0,1,0.593323,0.406677,4.8431,8.3667,3.0301,1.813
user,left,8,8817508,1,0,1,0.610907,0.389093,3.7809,7.5589,4.7105,-0.9295
user,left,8,8825298,1,0,1,0.507056,0.492944,4.979,12.6417,5.2976,-0.3186
user,left,8,8833088,1,0,1,0.381227,0.618773,5.4223,10.3169,4.8471,0.5752
user,left,8,8840878,1,0,1,0.38841,0.61159,6.4305,14.2322,6.4432,-0.0126
user,left,8,8848668,1,0,1,0.480006,0.519994,4.9731,15.8046,5.1953,-0.2222
user,left,8,8856458,1,0,1,0.498428,0.501572,5.3319,17.0917,5.7481,-0.4162
user,left,8,8864248,1,0,1,0.481227,0.518773,5.5935,19.4545,5.6969,-0.1034
user,left,8,8872038,1,0,1,0.562485,0.437515,3.8613,16.233,5.0965,-1.2352
user,left,8,8879828,1,0,1,0.549242,0.450758,3.2023,8.534,3.0708,0.1314
user,left,8,8910988,1,0,1,0.471087,0.528913,4.6731,11.7781,5.4031,-0.73
user,left,8,8918778,1,0,1,0.479181,0.520819,5.9751,19.0688,6.8865,-0.9114
user,left,8,8926568,1,0,1,0.521328,0.478672,6.4082,25.1855,5.5416,0.8666
user,left,8,8934358,1,0,1,0.462659,0.537341,5.3842,20.2987,8.0261,-2.6418
user,left,8,8942148,1,0,1,0.505737,0.494263,14.612,14.6808,12.4431,2.1689
user,left,8,8949938,1,0,1,0.48857,0.51143,4.2648,8.6386,5.1213,-0.8564
user,left,8,8957728,1,0,1,0.438795,0.561205,3.6634,21.0671,3.6316,0.0318
user,left,8,8965518,1,0,1,0.448866,0.551134,4.3384,23.3881,4.0707,0.2677
user,left,8,8973308,1,0,1,0.396042,0.603958,4.44,9.1193,4.6363,-0.1963
user,left,8,8981098,1,0,1,0.426127,0.573873,4.8525,10.7308,5.0637,-0.2112
user,left,8,8988888,1,0,1,0.549374,0.450626,3.8458,12.2104,3.9101,-0.0643
user,left,8,8996678,1,0,1,0.563825,0.436175,5.7281,10.9485,4.8293,0.8988
user,left,8,9027838,1,0,1,0.391767,0.608233,6.213,22.5708,10.4714,-4.2583
user,left,8,9035628,1,0,1,0.449196,0.550804,5.9203,19.0903,7.6669,-1.7466
user,left,8,9043418,1,0,1,0.396675,0.603325,8.9627,10.8897,10.1882,-1.2255
user,left,8,9051208,1,0,1,0.462141,0.537859,11.8544,15.9107,10.995,0.8593
user,left,8,9058998,1,0,1,0.477136,0.522864,8.2297,14.7189,7.2514,0.9782
user,left,8,9066788,1,0,1,0.435197,0.564803,5.5319,11.8436,5.8016,-0.2697
user,left,8,9074578,1,0,1,0.612497,0.387503,3.7296,13.9193,3.7837,-0.0541
user,left,8,9105738,1,0,1,0.401174,0.598826,5.0279,17.2372,5.75,-0.722
user,left,8,9113528,1,0,1,0.540294,0.459706,3.4864,12.5423,3.238,0.2484
user,left,8,9121318,1,0,1,0.41052,0.58948,4.0208,22.8475,4.3134,-0.2926
user,left,8,9129108,1,0,1,0.4102,0.5898,4.8941,12.915,5.0374,-0.1433
user,left,8,9136898,1,0,1,0.422469,0.577531,3.316,11.458,4.6516,-1.3356
user,left,8,9144688,1,0,1,0.54134,0.45866,3.4007,10.5634,4.0228,-0.6221
user,left,8,9152478,1,0,1,0.502598,0.497402,10.2355,27.8985,11.0297,-0.7942
user,left,8,9160268,1,0,1,0.468956,0.531044,7.7088,16.3424,5.7509,1.9579
user,left,8,9168058,1,0,1,0.510309,0.489691,9.8263,8.4492,10.7033,-0.877
user,left,8,9175848,1,0,1,0.598256,0.401744,4.7423,7.2744,4.5804,0.1619
user,left,8,9207008,1,0,1,0.401804,0.598196,4.107,29.0734,4.2113,-0.1043
user,left,8,9214798,1,0,1,0.491639,0.508361,6.8032,13.178,5.3499,1.4533
user,left,8,9222588,1,0,1,0.399379,0.600621,3.8906,11.1703,3.4296,0.461
user,left,8,9230378,1,0,1,0.421954,0.578046,5.6481,16.7665,5.5383,0.1097
user,left,8,9238168,1,0,1,0.467137,0.532863,6.4577,10.546,7.0979,-0.6402
user,left,8,9245958,1,0,1,0.489485,0.510515,6.5754,10.9373,3.9776,2.5978
user,left,8,9253748,1,0,1,0.6276,0.3724,5.9902,31.9391,5.0106,0.9796
user,left,8,9261538,1,0,1,0.409503,0.590497,9.7645,13.2511,10.4787,-0.7142
user,left,8,9269328,1,0,1,0.496275,0.503725,2.6997,15.0753,3.3233,-0.6236
user,left,8,9277118,1,0,1,0.496772,0.503228,3.1347,7.4882,2.6406,0.4941
user,left,8,9284908,1,0,1,0.526738,0.473262,3.2667,4.9766,2.7216,0.5451
user,left,8,9292698,1,0,1,0.415302,0.584698,4.9464,8.5553,4.6211,0.3254
user,left,8,9300488,1,0,1,0.396752,0.603248,5.9555,24.659,5.6221,0.3334
user,left,8,9308278,1,0,1,0.449761,0.550239,5.786,11.8851,4.0452,1.7408
user,left,8,9316068,1,0,1,0.462427,0.537573,7.2887,16.3319,5.7394,1.5493
user,left,8,9323858,1,0,1,0.446443,0.553557,11.2148,19.1824,10.8781,0.3367
user,left,8,9331648,1,0,1,0.446723,0.553277,6.3983,20.0737,4.035,2.3633
user,left,8,9339438,1,0,1,0.443796,0.556204,6.8131,23.5668,5.026,1.7871
user,left,8,9347228,1,0,1,0.429695,0.570305,5.5981,16.1785,5.113,0.4851
user,left,8,9355018,1,0,1,0.424109,0.575891,8.4245,25.5484,6.8162,1.6083
user,left,8,9362808,1,0,1,0.42465,0.57535,7.4684,18.7143,5.9573,1.5111
user,left,8,9370598,1,0,1,0.443367,0.556633,5.0293,12.3039,5.6803,-0.651
user,left,8,9378388,1,0,1,0.427124,0.572876,4.2866,30.9707,3.6284,0.6582
user,left,8,9386178,1,0,1,0.438283,0.561717,4.0052,13.8837,4.7281,-0.7229
user,left,8,9393968,1,0,1,0.403463,0.596537,2.9016,18.2056,3.5801,-0.6785
user,left,8,9401758,1,0,1,0.389203,0.610797,3.8547,24.1754,3.7188,0.1359
user,left,8,9409548,1,0,1,0.476988,0.523012,10.4406,24.4245,5.3104,5.1302
user,left,8,9417338,1,0,1,0.483954,0.516046,7.4595,23.1552,5.6647,1.7948
user,left,8,9425128,1,0,1,0.483767,0.516233,7.2938,26.9959,5.7796,1.5142
user,left,8,9432918,1,0,1,0.431666,0.568334,4.7484,17.5558,3.4006,1.3478
user,left,8,9440708,1,0,1,0.36783,0.63217,3.0584,16.8458,4.7695,-1.7111
user,left,8,9448498,1,0,0,,,13.3659,13.5381,10.6964,2.6696
user,left,8,9456288,1,0,1,0.490497,0.509503,5.9286,12.0673,5.0324,0.8962
user,left,8,9464078,1,0,1,0.555951,0.444049,10.2182,7.2587,4.738,5.4802
user,left,8,9471868,1,0,1,0.57613,0.42387,14.1547,17.163,6.5363,7.6184
user,left,8,9479658,1,0,1,0.50746,0.49254,3.8751,17.0267,4.4816,-0.6065
user,left,8,9487448,1,0,1,0.46709,0.53291,7.1932,9.7434,6.686,0.5072
user,left,8,9495238,1,0,1,0.437875,0.562125,7.8209,16.9233,8.5392,-0.7183
user,left,8,9503028,1,0,1,0.461148,0.538852,5.4945,12.7083,5.9264,-0.4319
user,left,8,9510818,1,0,1,0.40462,0.59538,3.9458,10.2429,3.6681,0.2777
user,left,8,9518608,1,0,1,0.436605,0.563395,4.9203,9.4645,3.4501,1.4701
user,left,8,9526398,1,0,1,0.410077,0.589923,4.6302,13.2637,6.3964,-1.7662
user,left,8,9534188,1,0,1,0.400526,0.599474,5.6408,9.2979,4.8523,0.7885
user,left,8,9541978,1,0,1,0.477804,0.522196,11.9691,28.5062,10.2018,1.7672
user,left,8,9549768,1,0,1,0.442351,0.557649,3.9842,7.9754,5.4897,-1.5055
user,left,8,9557558,1,0,1,0.453817,0.546183,5.5125,8.8997,6.0364,-0.524
user,left,8,9565348,1,0,1,0.460971,0.539029,5.3562,15.2966,5.1425,0.2137
user,left,8,9573138,1,0,1,0.467564,0.532436,9.7633,22.5735,6.4186,3.3447
user,left,8,9580928,1,0,1,0.462249,0.537751,5.0657,25.0839,5.2823,-0.2166
user,left,8,9588718,1,0,1,0.440541,0.559459,6.6223,18.0802,6.8403,-0.218
user,left,8,9596508,1,0,1,0.458192,0.541808,9.9866,21.7641,7.783,2.2036
user,left,8,9627668,1,0,1,0.394866,0.605134,3.8233,22.7916,3.4105,0.4127
user,left,8,9635458,1,0,1,0.415625,0.584375,3.29,16.2827,3.0738,0.2163
user,left,8,9643248,1,0,1,0.42125,0.57875,5.416,24.4703,4.8401,0.5759
user,left,8,9651038,1,0,1,0.436984,0.563016,4.3013,12.7381,3.9973,0.304
user,left,8,9658828,1,0,1,0.453361,0.546639,6.2522,15.7113,7.5229,-1.2707
user,left,8,9689988,1,0,1,0.515998,0.484002,4.6627,10.4852,4.9697,-0.3069
user,left,8,9697778,1,0,1,0.432122,0.567878,3.627,11.4898,4.1914,-0.5643
user,left,8,9728938,1,0,1,0.433444,0.566556,7.6908,16.2154,7.8414,-0.1506
user,left,8,9736728,1,0,1,0.406778,0.593222,6.129,23.1371,5.5287,0.6003
user,left,9,9746187,1,0,1,0.520827,0.479173,6.9609,12.2272,6.0659,0.895
user,left,9,9753977,1,0,1,0.585722,0.414278,8.3636,15.3448,7.2534,1.1102
user,left,9,9761767,1,0,1,0.603546,0.396454,6.2645,9.2316,6.4819,-0.2174
user,left,9,9769557,1,0,1,0.58764,0.41236,6.9646,10.0678,7.0041,-0.0395
user,left,9,9777347,1,0,1,0.495429,0.504571,6.7493,11.5418,6.9112,-0.1619
user,left,9,9785137,1,0,1,0.588417,0.411583,6.981,9.1945,5.711,1.27
user,left,9,9792927,1,0,1,0.638261,0.361739,5.9014,13.2244,5.3762,0.5252
user,left,9,9800717,1,0,1,0.571131,0.428869,6.9386,9.319,7.4337,-0.4951
user,left,9,9808507,1,0,1,0.401639,0.598361,6.0778,18.5921,6.9346,-0.8568
user,left,9,9816297,1,0,1,0.498178,0.501822,7.2147,14.2948,6.8428,0.3719
user,left,9,9824087,1,0,1,0.428937,0.571063,8.0703,18.3355,7.7414,0.3288
user,left,9,9831877,1,0,1,0.435213,0.564787,8.4976,15.9011,8.9433,-0.4457
user,left,9,9839667,1,0,1,0.502546,0.497454,8.3786,11.9891,9.2177,-0.8391
user,left,9,9847457,1,0,1,0.502111,0.497889,7.1667,13.5016,6.777,0.3897
user,left,9,9878617,1,0,1,0.427496,0.572504,8.3592,17.8115,5.4997,2.8595
user,left,9,9886407,1,0,1,0.437373,0.562627,7.4032,14.2154,7.33,0.0731
user,left,9,9894197,1,0,1,0.453588,0.546412,9.9002,10.4159,9.7075,0.1928
user,left,9,9901987,1,0,1,0.413187,0.586813,6.1292,11.1328,7.1593,-1.0301
user,left,9,9909777,1,0,1,0.572587,0.427413,6.3929,12.2534,7.1938,-0.8009
user,left,9,9917567,1,0,1,0.555961,0.444039,4.9571,7.851,4.7923,0.1648
user,left,9,9925357,1,0,1,0.442866,0.557134,5.2403,11.8223,5.283,-0.0427
user,left,9,9933147,1,0,1,0.484292,0.515708,4.5697,23.6977,4.6446,-0.0749
user,left,9,9940937,1,0,1,0.509694,0.490306,3.9397,5.8975,3.5477,0.392
user,left,9,9948727,1,0,1,0.520941,0.479059,3.2935,12.7785,2.9292,0.3643
user,left,9,9956517,1,0,1,0.582392,0.417608,7.2682,16.2351,7.9021,-0.6339
user,left,9,9964307,1,0,1,0.579136,0.420864,6.6669,10.8558,6.1892,0.4777
user,left,9,9995467,1,0,1,0.596055,0.403945,7.062,13.0624,5.6041,1.4579
user,left,9,10003257,1,0,1,0.546882,0.453118,4.1733,14.6266,3.6925,0.4808
user,left,9,10011047,1,0,1,0.583051,0.416949,4.3497,9.3938,4.1758,0.1739
user,left,9,10018837,1,0,1,0.44124,0.55876,6.0764,20.6261,6.9414,-0.8649
user,left,9,10026627,1,0,1,0.416628,0.583372,6.5935,22.5428,6.7519,-0.1584
user,left,9,10034417,1,0,1,0.424418,0.575582,6.261,19.5315,5.6097,0.6514
user,left,9,10042207,1,0,1,0.531008,0.468992,3.9076,15.6733,3.4712,0.4364
user,left,9,10049997,1,0,1,0.564308,0.435692,7.2545,14.0891,7.7888,-0.5343
user,left,9,10081157,1,0,1,0.438453,0.561547,8.15,22.2753,10.5032,-2.3532
user,left,9,10088947,1,0,1,0.443941,0.556059,9.1694,24.3962,9.1112,0.0582
user,left,9,10096737,1,0,1,0.526737,0.473263,6.2988,14.6341,5.9294,0.3693
user,left,9,10104527,1,0,1,0.444389,0.555611,6.9594,11.4252,5.69,1.2693
user,left,9,10112317,1,0,1,0.449632,0.550368,6.8845,11.1217,5.4915,1.393
user,left,9,10120107,1,0,1,0.471136,0.528864,5.2202,9.8529,3.5957,1.6245
user,left,9,10127897,1,0,1,0.421584,0.578416,6.4464,19.3735,5.3415,1.1049
user,left,9,10135687,1,0,1,0.567886,0.432114,5.2559,11.8677,7.6235,-2.3676
user,left,9,10143477,1,0,1,0.592886,0.407114,4.9106,15.6916,8.1417,-3.2311
user,left,9,10174637,1,0,1,0.51137,0.48863,9.3764,22.3206,7.2042,2.1722
user,left,9,10182427,1,0,1,0.472592,0.527408,4.5048,9.7758,5.8016,-1.2968
user,left,9,10190217,1,0,1,0.472893,0.527107,7.0158,11.4596,6.4787,0.5371
user,left,9,10198007,1,0,1,0.405736,0.594264,4.9367,9.9054,4.0478,0.889
user,left,9,10205797,1,0,1,0.446631,0.553369,6.7899,10.3885,6.5264,0.2635
user,left,9,10213587,1,0,1,0.455709,0.544291,7.8603,15.9557,6.106,1.7543
user,left,9,10221377,1,0,1,0.547368,0.452632,5.2518,9.6226,4.1059,1.1459
user,left,9,10229167,1,0,1,0.550776,0.449224,5.3793,13.6842,5.6082,-0.2289
user,left,9,10236957,1,0,1,0.470382,0.529618,5.841,11.2326,6.0664,-0.2254
user,left,9,10244747,1,0,1,0.518262,0.481738,10.245,17.2268,8.7389,1.506
user,left,9,10252537,1,0,1,0.561511,0.438489,4.11,9.5315,4.5119,-0.4019
user,left,9,10260327,1,0,1,0.49746,0.50254,5.5211,16.4566,6.6568,-1.1357
user,left,9,10268117,1,0,1,0.457231,0.542769,5.7884,21.0026,5.7571,0.0314
user,left,9,10275907,1,0,1,0.574712,0.425288,7.1051,18.8648,7.7489,-0.6439
user,left,9,10283697,1,0,1,0.498692,0.501308,6.3433,13.8043,7.191,-0.8477
user,left,9,10291487,1,0,1,0.457885,0.542115,7.0562,22.1292,6.8159,0.2403
user,left,9,10299277,1,0,1,0.455603,0.544397,8.5022,20.2105,8.1634,0.3388
user,left,9,10307067,1,0,1,0.476361,0.523639,6.7426,12.6569,6.4903,0.2523
user,left,9,10314857,1,0,1,0.468565,0.531435,8.231,16.0272,10.1098,-1.8788
user,left,9,10322647,1,0,1,0.432647,0.567353,5.4929,20.2906,5.5177,-0.0248
user,left,9,10330437,1,0,1,0.433102,0.566898,5.2379,20.77,6.0305,-0.7927
user,left,9,10338227,1,0,1,0.428594,0.571406,3.2076,13.2297,3.312,-0.1045
user,left,9,10346017,1,0,1,0.398133,0.601867,5.6109,16.1157,4.819,0.7919
user,left,9,10353807,1,0,1,0.409277,0.590723,7.0025,15.6075,4.4917,2.5108
user,left,9,10361597,1,0,1,0.406287,0.593713,3.5727,12.3681,3.4723,0.1004
user,left,9,10369387,1,0,1,0.402263,0.597737,5.3382,11.9487,5.8925,-0.5543
user,left,9,10377177,1,0,1,0.418681,0.581319,7.7235,14.3215,8.3309,-0.6074
user,left,9,10384967,1,0,1,0.4546,0.5454,6.9595,17.9728,7.8832,-0.9237
user,left,9,10392757,1,0,1,0.466503,0.533497,7.4913,23.7124,7.4329,0.0584
user,left,9,10400547,1,0,1,0.471565,0.528435,5.8177,16.9425,5.8284,-0.0107
user,left,9,10408337,1,0,1,0.447294,0.552706,7.4933,14.2199,8.2643,-0.771
user,left,9,10416127,1,0,1,0.476863,0.523137,4.9451,13.8661,6.7153,-1.7702
user,left,9,10423917,1,0,1,0.460611,0.539389,5.5987,14.552,5.5238,0.0749
user,left,9,10431707,1,0,1,0.489489,0.510511,4.9943,10.1173,5.5384,-0.5441
user,left,9,10439497,1,0,1,0.431433,0.568567,5.4689,11.9699,5.6162,-0.1472
user,left,9,10447287,1,0,1,0.52494,0.47506,4.726,16.4645,4.3391,0.3868
user,left,9,10455077,1,0,1,0.432814,0.567186,4.6478,13.2178,4.0279,0.6199
user,left,9,10462867,1,0,1,0.487912,0.512088,9.0216,20.3691,9.2246,-0.203
user,left,9,10470657,1,0,1,0.434112,0.565888,11.3035,21.8418,9.8295,1.474
user,left,9,10478447,1,0,1,0.446574,0.553426,5.1319,9.0694,5.0786,0.0533
user,left,9,10486237,1,0,1,0.441864,0.558136,7.8976,12.1847,5.2353,2.6623
user,left,9,10494027,1,0,1,0.454798,0.545202,6.8567,17.1091,7.1762,-0.3195
user,left,9,10501817,1,0,1,0.418741,0.581259,7.7927,13.1815,5.9113,1.8814
user,left,9,10509607,1,0,1,0.418974,0.581026,4.9434,15.816,6.1744,-1.231
user,left,9,10517397,1,0,1,0.453336,0.546664,10.9473,16.4581,8.2939,2.6534
user,left,9,10525187,1,0,1,0.403587,0.596413,6.6162,16.343,7.0634,-0.4471
user,left,9,10532977,1,0,1,0.462597,0.537403,9.5772,23.3676,9.7973,-0.22
user,left,9,10540767,1,0,1,0.478536,0.521464,7.387,34.2635,7.7614,-0.3744
user,left,9,10548557,1,0,1,0.458843,0.541157,6.2374,16.5303,5.4845,0.7529
user,left,9,10556347,1,0,1,0.445798,0.554202,8.981,16.5333,8.9867,-0.0057
user,left,9,10564137,1,0,1,0.454648,0.545352,6.2538,24.1374,6.9977,-0.7439
user,left,9,10595297,1,0,1,0.475125,0.524875,4.0273,15.3409,4.9662,-0.939
user,left,9,10603087,1,0,1,0.45174,0.54826,6.6628,15.1909,4.459,2.2038
user,left,9,10610877,1,0,1,0.488078,0.511922,5.1465,19.2677,4.9469,0.1996
user,left,9,10618667,1,0,1,0.463017,0.536983,4.2889,10.7058,4.1185,0.1704
user,left,9,10626457,1,0,1,0.448664,0.551336,6.0696,10.4127,5.3765,0.693
user,left,9,10657617,1,0,1,0.412368,0.587632,5.1518,3.8929,4.7022,0.4497
user,left,9,10665407,1,0,1,0.420963,0.579037,4.699,7.2174,4.0366,0.6624
user,left,9,10696567,1,0,1,0.427778,0.572222,7.9095,16.8434,8.797,-0.8874
user,left,9,10704357,1,0,1,0.393827,0.606173,9.8238,20.4581,9.8737,-0.0499
user,left,9,10712147,1,0,1,0.42731,0.57269,6.416,23.6585,5.4133,1.0028
user,left,9,10719937,1,0,1,0.402425,0.597575,4.7527,15.0552,5.9691,-1.2164
user,left,9,10727727,1,0,1,0.42621,0.57379,5.8318,16.9922,4.6682,1.1637
user,left,9,10735517,1,0,1,0.460747,0.539253,3.876,16.0296,4.2637,-0.3877
user,left,9,10743307,1,0,1,0.472478,0.527522,6.2467,8.861,5.4593,0.7874
user,left,9,10751097,1,0,1,0.443203,0.556797,6.1403,9.6692,5.7203,0.4199
user,left,9,10758887,1,0,1,0.466734,0.533266,3.9284,15.9329,4.4929,-0.5645
user,left,9,10766677,1,0,1,0.434542,0.565458,5.2773,15.3177,5.9159,-0.6386
user,left,9,10774467,1,0,1,0.487704,0.512296,7.3887,17.6401,7.0354,0.3534
user,left,9,10782257,1,0,1,0.491742,0.508258,8.6004,19.3582,9.6481,-1.0478
user,left,9,10790047,1,0,1,0.481947,0.518053,8.6341,20.7533,8.4244,0.2097
user,left,9,10797837,1,0,1,0.655942,0.344058,9.5382,10.1988,9.9797,-0.4415
user,left,9,10805627,1,0,1,0.490069,0.509931,7.9089,11.4964,6.4706,1.4383
user,left,9,10813417,1,0,1,0.621927,0.378073,9.3456,11.9317,9.6837,-0.3381
